gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
A100-40,1300000000.0,128,50000,bf16,40,1016.95,3.21,0.96
V100,1300000000.0,8,1000,fp16,16,1436.67,2.48,0.74
T4,50000000.0,8,500000,fp32,16,109792.94,0.35,0.11
K80,1300000000.0,32,1000,fp32,12,1724.27,0.2,0.06
P100,7000000000.0,32,5000,fp16,16,11535.87,1.46,0.44
K80,125000000.0,64,100000,fp16,12,4043.47,0.2,0.06
A100-40,3000000000.0,8,5000,bf16,40,6289.44,3.21,0.96
K80,50000000.0,32,500000,fp16,12,18347.27,0.2,0.06
A10G,1300000000.0,128,50000,fp16,24,1661.06,0.75,0.23
T4,760000000.0,128,100000,fp32,16,11745.46,0.35,0.11
A10G,350000000.0,128,500000,bf16,24,4704.08,0.75,0.23
V100,350000000.0,64,500000,bf16,16,15826.58,2.48,0.74
A100-80,7000000000.0,32,100000,bf16,80,52712.74,4.1,1.23
K80,125000000.0,128,100000,fp32,12,3136.25,0.2,0.06
A100-40,350000000.0,8,50000,fp32,40,12243.92,3.21,0.96
K80,350000000.0,8,100000,bf16,12,139088.23,0.2,0.06
A100-80,125000000.0,16,100000,fp16,80,1970.1,4.1,1.23
V100,7000000000.0,8,10000,bf16,16,76967.78,2.48,0.74
A100-40,350000000.0,64,100000,fp32,40,2035.88,3.21,0.96
V100,125000000.0,16,10000,fp32,16,1178.48,2.48,0.74
A10G,7000000000.0,8,5000,fp16,24,25624.28,0.75,0.23
V100,350000000.0,64,50000,bf16,16,1684.56,2.48,0.74
A100-40,760000000.0,32,100000,fp16,40,5619.58,3.21,0.96
V100,350000000.0,64,100000,fp32,16,5485.41,2.48,0.74
K80,10000000.0,64,500000,bf16,12,1605.43,0.2,0.06
T4,125000000.0,16,50000,bf16,16,6923.51,0.35,0.11
K80,125000000.0,16,10000,fp16,12,2109.03,0.2,0.06
P100,10000000.0,8,50000,fp16,16,894.3,1.46,0.44
A100-40,50000000.0,16,50000,fp32,40,794.61,3.21,0.96
P100,7000000000.0,16,5000,bf16,16,26967.47,1.46,0.44
P100,10000000.0,64,500000,fp32,16,1308.56,1.46,0.44
A100-80,350000000.0,8,500000,fp16,80,62940.55,4.1,1.23
T4,1300000000.0,16,50000,fp16,16,68645.19,0.35,0.11
K80,350000000.0,8,5000,fp16,12,6756.56,0.2,0.06
V100,3000000000.0,32,5000,bf16,16,3224.65,2.48,0.74
A100-80,50000000.0,16,500000,fp32,80,7560.53,4.1,1.23
K80,350000000.0,16,100000,fp16,12,60472.12,0.2,0.06
A100-40,50000000.0,16,100000,bf16,40,932.11,3.21,0.96
T4,3000000000.0,32,1000,fp16,16,1359.88,0.35,0.11
A100-80,760000000.0,32,500000,bf16,80,28196.22,4.1,1.23
A10G,760000000.0,16,100000,fp32,24,45225.22,0.75,0.23
V100,10000000.0,32,500000,bf16,16,1105.69,2.48,0.74
T4,760000000.0,8,5000,bf16,16,9012.82,0.35,0.11
A10G,125000000.0,16,50000,bf16,24,1907.59,0.75,0.23
P100,3000000000.0,32,1000,fp32,16,1830.94,1.46,0.44
V100,760000000.0,128,100000,fp16,16,2976.66,2.48,0.74
V100,50000000.0,32,100000,bf16,16,1183.09,2.48,0.74
A100-40,125000000.0,128,500000,fp16,40,902.84,3.21,0.96
A100-40,125000000.0,8,100000,bf16,40,5385.18,3.21,0.96
A100-80,760000000.0,32,50000,bf16,80,3004.44,4.1,1.23
A10G,3000000000.0,32,50000,bf16,24,21087.33,0.75,0.23
T4,125000000.0,8,5000,fp32,16,2622.64,0.35,0.11
A10G,350000000.0,64,50000,bf16,24,1033.24,0.75,0.23
A100-80,3000000000.0,16,50000,fp16,80,25183.45,4.1,1.23
V100,1300000000.0,128,50000,fp32,16,4678.58,2.48,0.74
P100,3000000000.0,32,5000,bf16,16,5189.74,1.46,0.44
A10G,1300000000.0,16,1000,fp32,24,718.36,0.75,0.23
T4,7000000000.0,64,1000,fp16,16,1293.68,0.35,0.11
T4,1300000000.0,64,100000,fp32,16,44597.12,0.35,0.11
V100,3000000000.0,8,1000,bf16,16,3492.89,2.48,0.74
T4,1300000000.0,8,10000,bf16,16,32047.15,0.35,0.11
P100,760000000.0,64,500000,fp16,16,55186.22,1.46,0.44
K80,1300000000.0,16,50000,fp16,12,112316.63,0.2,0.06
K80,50000000.0,8,10000,fp16,12,1844.38,0.2,0.06
V100,125000000.0,8,50000,fp32,16,11876.85,2.48,0.74
T4,760000000.0,8,1000,fp32,16,3146.51,0.35,0.11
A100-40,125000000.0,32,100000,bf16,40,998.29,3.21,0.96
A10G,3000000000.0,16,1000,bf16,24,931.82,0.75,0.23
T4,50000000.0,8,500000,fp32,16,105624.02,0.35,0.11
P100,125000000.0,128,500000,fp16,16,4001.81,1.46,0.44
A100-40,1300000000.0,32,100000,fp16,40,10129.13,3.21,0.96
T4,125000000.0,64,100000,fp16,16,2322.34,0.35,0.11
V100,350000000.0,128,100000,bf16,16,1381.88,2.48,0.74
P100,3000000000.0,32,1000,fp32,16,1821.25,1.46,0.44
P100,350000000.0,128,50000,fp32,16,1935.05,1.46,0.44
A10G,760000000.0,32,5000,fp32,24,987.52,0.75,0.23
A10G,350000000.0,64,100000,bf16,24,2190.37,0.75,0.23
K80,10000000.0,128,500000,bf16,12,678.96,0.2,0.06
T4,350000000.0,128,100000,bf16,16,2922.0,0.35,0.11
P100,3000000000.0,128,50000,fp32,16,17233.02,1.46,0.44
T4,760000000.0,16,10000,fp16,16,8094.14,0.35,0.11
V100,760000000.0,16,5000,fp32,16,3327.07,2.48,0.74
T4,1300000000.0,8,5000,fp16,16,15228.76,0.35,0.11
K80,125000000.0,16,5000,bf16,12,1090.81,0.2,0.06
T4,350000000.0,32,100000,bf16,16,15209.93,0.35,0.11
T4,3000000000.0,32,5000,bf16,16,6784.24,0.35,0.11
T4,10000000.0,64,500000,bf16,16,1008.79,0.35,0.11
P100,50000000.0,16,100000,bf16,16,3878.9,1.46,0.44
A100-80,125000000.0,64,500000,fp32,80,3462.76,4.1,1.23
A100-80,125000000.0,16,50000,fp32,80,1888.11,4.1,1.23
T4,760000000.0,8,50000,fp16,16,88743.76,0.35,0.11
P100,10000000.0,8,50000,fp32,16,1683.58,1.46,0.44
T4,1300000000.0,32,100000,fp32,16,106258.89,0.35,0.11
K80,3000000000.0,64,100000,bf16,12,94007.91,0.2,0.06
T4,350000000.0,32,500000,bf16,16,82699.39,0.35,0.11
A10G,50000000.0,16,50000,bf16,24,841.81,0.75,0.23
V100,1300000000.0,8,5000,fp32,16,13233.29,2.48,0.74
P100,350000000.0,16,100000,bf16,16,29334.77,1.46,0.44
A10G,3000000000.0,16,100000,fp16,24,96645.55,0.75,0.23
A10G,125000000.0,32,100000,fp16,24,1697.16,0.75,0.23
A10G,50000000.0,128,500000,fp16,24,643.98,0.75,0.23
K80,350000000.0,8,100000,bf16,12,139242.75,0.2,0.06
A10G,3000000000.0,64,10000,bf16,24,1823.21,0.75,0.23
P100,125000000.0,8,5000,bf16,16,1153.36,1.46,0.44
V100,760000000.0,128,500000,fp16,16,14867.28,2.48,0.74
A100-40,1300000000.0,32,100000,bf16,40,10000.24,3.21,0.96
V100,3000000000.0,128,100000,fp32,16,20755.71,2.48,0.74
V100,760000000.0,128,50000,fp16,16,1478.58,2.48,0.74
V100,125000000.0,8,50000,fp16,16,6935.59,2.48,0.74
P100,7000000000.0,128,100000,fp16,16,44573.88,1.46,0.44
K80,760000000.0,16,5000,fp16,12,6125.94,0.2,0.06
T4,350000000.0,8,10000,fp16,16,8177.82,0.35,0.11
A100-40,350000000.0,8,50000,bf16,40,7945.15,3.21,0.96
A100-80,7000000000.0,8,5000,fp32,80,23685.43,4.1,1.23
K80,350000000.0,128,100000,fp32,12,8336.3,0.2,0.06
T4,350000000.0,128,500000,fp16,16,15003.39,0.35,0.11
A100-40,1300000000.0,16,5000,bf16,40,1171.68,3.21,0.96
V100,350000000.0,16,50000,bf16,16,8968.35,2.48,0.74
K80,760000000.0,64,100000,fp16,12,24810.19,0.2,0.06
T4,1300000000.0,128,100000,fp16,16,10826.41,0.35,0.11
K80,50000000.0,128,100000,fp16,12,727.68,0.2,0.06
K80,1300000000.0,32,10000,fp32,12,17395.54,0.2,0.06
A100-80,7000000000.0,128,10000,bf16,80,960.39,4.1,1.23
T4,1300000000.0,128,50000,bf16,16,5705.85,0.35,0.11
A10G,760000000.0,64,500000,bf16,24,24168.17,0.75,0.23
V100,760000000.0,64,50000,fp16,16,3634.18,2.48,0.74
A100-40,350000000.0,16,50000,bf16,40,3253.87,3.21,0.96
A100-40,1300000000.0,128,50000,fp16,40,944.81,3.21,0.96
A10G,3000000000.0,8,1000,fp32,24,3951.44,0.75,0.23
V100,125000000.0,64,500000,bf16,16,5548.24,2.48,0.74
A100-40,7000000000.0,8,10000,bf16,40,29486.03,3.21,0.96
A10G,350000000.0,32,10000,fp32,24,862.2,0.75,0.23
V100,350000000.0,128,50000,fp32,16,1262.75,2.48,0.74
T4,1300000000.0,16,5000,fp16,16,6554.75,0.35,0.11
A100-40,7000000000.0,16,5000,fp32,40,11266.48,3.21,0.96
A100-40,350000000.0,8,500000,fp32,40,131363.42,3.21,0.96
A100-80,1300000000.0,8,100000,bf16,80,53270.62,4.1,1.23
A100-40,3000000000.0,128,50000,fp16,40,2146.31,3.21,0.96
A10G,3000000000.0,64,500000,bf16,24,94560.91,0.75,0.23
A10G,10000000.0,16,500000,fp32,24,2909.2,0.75,0.23
K80,1300000000.0,128,5000,bf16,12,936.86,0.2,0.06
P100,3000000000.0,128,100000,bf16,16,20593.08,1.46,0.44
A10G,1300000000.0,128,50000,fp16,24,1813.04,0.75,0.23
A100-80,125000000.0,8,50000,bf16,80,2464.51,4.1,1.23
V100,3000000000.0,16,1000,fp32,16,2591.5,2.48,0.74
V100,350000000.0,8,100000,fp32,16,69781.41,2.48,0.74
A10G,760000000.0,32,500000,fp32,24,86675.16,0.75,0.23
P100,1300000000.0,32,5000,bf16,16,2226.32,1.46,0.44
T4,1300000000.0,32,1000,bf16,16,603.1,0.35,0.11
K80,125000000.0,16,100000,fp32,12,39232.37,0.2,0.06
V100,760000000.0,32,100000,bf16,16,16330.93,2.48,0.74
K80,350000000.0,64,10000,fp16,12,1133.23,0.2,0.06
K80,10000000.0,16,100000,bf16,12,1746.06,0.2,0.06
V100,3000000000.0,32,5000,fp16,16,3128.86,2.48,0.74
T4,760000000.0,8,5000,bf16,16,9655.71,0.35,0.11
P100,350000000.0,16,100000,fp32,16,46927.08,1.46,0.44
A10G,1300000000.0,32,100000,fp32,24,32093.8,0.75,0.23
K80,3000000000.0,8,5000,bf16,12,60097.51,0.2,0.06
A100-40,760000000.0,8,10000,fp32,40,5408.21,3.21,0.96
A100-80,350000000.0,32,500000,fp16,80,12887.75,4.1,1.23
V100,3000000000.0,64,50000,fp16,16,13538.78,2.48,0.74
A100-80,7000000000.0,32,50000,bf16,80,25597.37,4.1,1.23
T4,50000000.0,32,100000,fp32,16,4157.16,0.35,0.11
A100-40,760000000.0,8,50000,fp16,40,15508.07,3.21,0.96
A100-40,760000000.0,8,10000,bf16,40,2998.69,3.21,0.96
A10G,3000000000.0,32,5000,bf16,24,2181.23,0.75,0.23
A100-80,7000000000.0,8,1000,fp32,80,4914.29,4.1,1.23
K80,50000000.0,64,100000,bf16,12,1663.87,0.2,0.06
V100,350000000.0,128,50000,bf16,16,708.09,2.48,0.74
P100,1300000000.0,32,50000,fp32,16,42058.31,1.46,0.44
K80,1300000000.0,32,5000,bf16,12,4834.79,0.2,0.06
A100-80,50000000.0,8,100000,fp16,80,1932.44,4.1,1.23
T4,3000000000.0,64,10000,fp32,16,10286.02,0.35,0.11
T4,1300000000.0,8,1000,fp16,16,3144.28,0.35,0.11
K80,760000000.0,32,50000,fp16,12,29026.65,0.2,0.06
A100-80,3000000000.0,32,10000,fp16,80,2170.54,4.1,1.23
V100,760000000.0,64,5000,fp32,16,625.22,2.48,0.74
A100-40,125000000.0,64,500000,bf16,40,2151.54,3.21,0.96
A100-40,350000000.0,16,10000,bf16,40,641.82,3.21,0.96
V100,1300000000.0,16,50000,bf16,16,32326.5,2.48,0.74
A100-40,3000000000.0,64,10000,bf16,40,1044.49,3.21,0.96
V100,760000000.0,32,50000,bf16,16,8606.99,2.48,0.74
V100,1300000000.0,8,1000,fp16,16,1456.53,2.48,0.74
T4,350000000.0,16,100000,fp32,16,67655.27,0.35,0.11
A100-40,3000000000.0,64,50000,fp32,40,9391.88,3.21,0.96
K80,1300000000.0,8,1000,fp32,12,8960.92,0.2,0.06
P100,7000000000.0,8,1000,fp16,16,13021.56,1.46,0.44
A100-80,350000000.0,32,50000,fp16,80,1242.21,4.1,1.23
P100,350000000.0,32,100000,fp32,16,22190.69,1.46,0.44
K80,10000000.0,16,100000,fp16,12,1642.09,0.2,0.06
P100,760000000.0,128,10000,fp32,16,889.12,1.46,0.44
A100-80,7000000000.0,64,5000,bf16,80,1125.34,4.1,1.23
T4,50000000.0,64,100000,fp32,16,1771.21,0.35,0.11
A10G,1300000000.0,64,10000,fp32,24,1427.37,0.75,0.23
A100-40,760000000.0,16,10000,fp32,40,2487.19,3.21,0.96
A10G,1300000000.0,8,100000,bf16,24,102132.88,0.75,0.23
A100-80,760000000.0,16,10000,bf16,80,1277.62,4.1,1.23
K80,350000000.0,8,10000,fp32,12,23750.22,0.2,0.06
K80,50000000.0,128,500000,bf16,12,3722.96,0.2,0.06
K80,125000000.0,8,5000,bf16,12,2619.47,0.2,0.06
P100,50000000.0,64,100000,bf16,16,745.84,1.46,0.44
V100,3000000000.0,32,1000,bf16,16,659.31,2.48,0.74
T4,760000000.0,16,100000,fp16,16,73698.22,0.35,0.11
A100-80,3000000000.0,128,500000,bf16,80,21290.61,4.1,1.23
V100,760000000.0,16,50000,bf16,16,19141.37,2.48,0.74
K80,3000000000.0,8,1000,fp32,12,20826.0,0.2,0.06
P100,3000000000.0,16,1000,fp32,16,4297.2,1.46,0.44
A100-80,1300000000.0,8,50000,bf16,80,26802.95,4.1,1.23
V100,7000000000.0,16,1000,bf16,16,3444.13,2.48,0.74
A10G,7000000000.0,128,10000,fp16,24,1775.25,0.75,0.23
V100,1300000000.0,16,50000,bf16,16,33239.11,2.48,0.74
A100-40,760000000.0,32,50000,bf16,40,3086.19,3.21,0.96
V100,350000000.0,8,50000,fp32,16,35740.4,2.48,0.74
P100,7000000000.0,32,10000,fp16,16,24199.46,1.46,0.44
A100-40,10000000.0,16,500000,fp32,40,1593.42,3.21,0.96
K80,50000000.0,16,100000,bf16,12,8201.0,0.2,0.06
A100-40,760000000.0,64,100000,fp16,40,2546.34,3.21,0.96
P100,760000000.0,8,100000,bf16,16,136428.15,1.46,0.44
K80,1300000000.0,16,1000,fp16,12,2189.88,0.2,0.06
K80,3000000000.0,16,1000,bf16,12,5054.46,0.2,0.06
A100-80,3000000000.0,64,100000,bf16,80,9942.75,4.1,1.23
V100,50000000.0,32,100000,fp16,16,1075.77,2.48,0.74
A100-40,1300000000.0,128,100000,bf16,40,1994.89,3.21,0.96
A100-80,7000000000.0,128,50000,fp32,80,8683.07,4.1,1.23
P100,350000000.0,32,10000,fp16,16,1214.55,1.46,0.44
V100,10000000.0,16,500000,fp16,16,2407.16,2.48,0.74
V100,1300000000.0,16,100000,fp32,16,120132.45,2.48,0.74
A10G,3000000000.0,16,10000,fp16,24,9275.43,0.75,0.23
A100-80,760000000.0,16,10000,fp32,80,2201.71,4.1,1.23
V100,760000000.0,16,100000,bf16,16,40426.47,2.48,0.74
T4,3000000000.0,32,5000,fp16,16,6878.08,0.35,0.11
A100-80,3000000000.0,8,50000,bf16,80,57344.44,4.1,1.23
A10G,1300000000.0,32,50000,fp16,24,8777.46,0.75,0.23
K80,1300000000.0,64,50000,fp32,12,37458.34,0.2,0.06
K80,3000000000.0,32,1000,bf16,12,2208.33,0.2,0.06
A100-80,7000000000.0,128,5000,fp32,80,860.85,4.1,1.23
V100,1300000000.0,32,100000,fp32,16,50558.73,2.48,0.74
V100,1300000000.0,8,10000,fp16,16,14025.31,2.48,0.74
A10G,10000000.0,32,500000,bf16,24,717.27,0.75,0.23
T4,760000000.0,16,100000,bf16,16,77159.36,0.35,0.11
A10G,760000000.0,8,5000,bf16,24,2834.32,0.75,0.23
P100,10000000.0,8,100000,fp32,16,3317.63,1.46,0.44
V100,1300000000.0,8,1000,bf16,16,1469.54,2.48,0.74
A10G,1300000000.0,64,100000,fp32,24,13892.58,0.75,0.23
A10G,125000000.0,16,100000,fp32,24,7006.98,0.75,0.23
V100,125000000.0,128,500000,fp16,16,2588.5,2.48,0.74
K80,3000000000.0,8,1000,bf16,12,11337.28,0.2,0.06
A100-80,7000000000.0,128,500000,fp16,80,47355.06,4.1,1.23
K80,350000000.0,128,100000,fp32,12,9036.19,0.2,0.06
P100,50000000.0,16,500000,fp32,16,34298.76,1.46,0.44
A10G,3000000000.0,32,1000,fp32,24,740.71,0.75,0.23
V100,125000000.0,32,50000,fp32,16,2479.68,2.48,0.74
T4,50000000.0,8,500000,bf16,16,60949.76,0.35,0.11
A100-40,3000000000.0,128,500000,fp32,40,40194.25,3.21,0.96
K80,3000000000.0,64,5000,fp16,12,4743.37,0.2,0.06
T4,7000000000.0,8,10000,bf16,16,169149.07,0.35,0.11
A100-40,760000000.0,128,100000,fp16,40,1097.25,3.21,0.96
K80,350000000.0,64,5000,fp32,12,943.87,0.2,0.06
K80,1300000000.0,64,1000,fp32,12,751.42,0.2,0.06
K80,125000000.0,64,500000,bf16,12,20104.49,0.2,0.06
T4,3000000000.0,16,1000,fp16,16,3041.74,0.35,0.11
K80,760000000.0,64,500000,fp16,12,123517.35,0.2,0.06
A100-40,1300000000.0,8,10000,fp32,40,9213.87,3.21,0.96
A10G,3000000000.0,16,1000,bf16,24,959.27,0.75,0.23
T4,50000000.0,32,500000,fp32,16,20703.09,0.35,0.11
A10G,760000000.0,32,50000,bf16,24,5742.11,0.75,0.23
T4,3000000000.0,16,10000,bf16,16,32852.97,0.35,0.11
P100,350000000.0,8,5000,fp32,16,5526.9,1.46,0.44
A100-40,3000000000.0,128,100000,bf16,40,4313.11,3.21,0.96
A100-40,7000000000.0,128,500000,fp32,40,89978.85,3.21,0.96
A100-80,350000000.0,8,500000,fp32,80,123821.73,4.1,1.23
A100-80,1300000000.0,16,10000,fp16,80,2136.93,4.1,1.23
V100,350000000.0,8,10000,bf16,16,4275.08,2.48,0.74
P100,760000000.0,128,500000,fp16,16,24384.71,1.46,0.44
V100,50000000.0,8,50000,fp32,16,4561.81,2.48,0.74
A100-40,350000000.0,32,50000,bf16,40,1424.28,3.21,0.96
A10G,1300000000.0,128,50000,fp32,24,3018.97,0.75,0.23
K80,760000000.0,32,5000,bf16,12,2855.52,0.2,0.06
A100-80,7000000000.0,32,5000,fp32,80,4499.71,4.1,1.23
K80,760000000.0,128,5000,fp32,12,985.3,0.2,0.06
K80,50000000.0,16,500000,bf16,12,42865.64,0.2,0.06
T4,125000000.0,16,50000,fp16,16,6464.73,0.35,0.11
A10G,3000000000.0,16,10000,fp16,24,9131.22,0.75,0.23
K80,350000000.0,128,500000,fp16,12,25786.96,0.2,0.06
P100,3000000000.0,128,50000,bf16,16,10122.46,1.46,0.44
A100-40,125000000.0,16,50000,fp32,40,1952.96,3.21,0.96
K80,3000000000.0,128,10000,bf16,12,4617.9,0.2,0.06
T4,350000000.0,8,10000,bf16,16,8421.06,0.35,0.11
A100-40,1300000000.0,32,50000,fp16,40,5045.35,3.21,0.96
K80,3000000000.0,16,5000,fp32,12,44360.93,0.2,0.06
A100-80,125000000.0,64,500000,fp32,80,3465.08,4.1,1.23
K80,3000000000.0,16,5000,bf16,12,26303.72,0.2,0.06
T4,125000000.0,8,10000,fp32,16,5378.91,0.35,0.11
P100,3000000000.0,64,100000,bf16,16,43805.87,1.46,0.44
K80,350000000.0,64,10000,fp32,12,1974.94,0.2,0.06
A10G,760000000.0,32,10000,bf16,24,1067.76,0.75,0.23
A100-40,7000000000.0,32,100000,fp16,40,53872.77,3.21,0.96
T4,3000000000.0,16,5000,bf16,16,16076.26,0.35,0.11
V100,760000000.0,32,10000,fp32,16,2993.39,2.48,0.74
A10G,1300000000.0,128,100000,fp16,24,3407.16,0.75,0.23
A100-80,50000000.0,8,100000,bf16,80,1851.6,4.1,1.23
A10G,1300000000.0,128,500000,bf16,24,17295.7,0.75,0.23
V100,350000000.0,64,500000,fp16,16,16505.22,2.48,0.74
V100,3000000000.0,32,50000,fp16,16,31502.37,2.48,0.74
A10G,1300000000.0,16,1000,fp32,24,742.73,0.75,0.23
A100-80,50000000.0,16,500000,fp32,80,7061.35,4.1,1.23
K80,125000000.0,128,100000,fp16,12,1823.13,0.2,0.06
V100,760000000.0,128,100000,fp32,16,5303.9,2.48,0.74
P100,50000000.0,8,50000,fp16,16,4425.39,1.46,0.44
K80,350000000.0,16,5000,fp32,12,5473.51,0.2,0.06
V100,350000000.0,64,100000,bf16,16,3404.93,2.48,0.74
P100,7000000000.0,64,5000,bf16,16,5323.71,1.46,0.44
T4,10000000.0,16,100000,fp32,16,1836.32,0.35,0.11
A10G,760000000.0,16,50000,fp16,24,12363.33,0.75,0.23
T4,3000000000.0,8,5000,fp16,16,33106.88,0.35,0.11
T4,760000000.0,16,5000,bf16,16,3853.57,0.35,0.11
A10G,50000000.0,16,50000,fp16,24,777.21,0.75,0.23
V100,350000000.0,128,50000,fp16,16,711.2,2.48,0.74
P100,760000000.0,16,50000,bf16,16,29958.25,1.46,0.44
A10G,7000000000.0,16,50000,fp16,24,112152.87,0.75,0.23
V100,10000000.0,16,500000,fp16,16,2464.85,2.48,0.74
K80,1300000000.0,128,100000,fp16,12,17681.2,0.2,0.06
P100,760000000.0,64,10000,fp16,16,1136.9,1.46,0.44
T4,350000000.0,32,100000,fp16,16,14781.8,0.35,0.11
V100,3000000000.0,128,10000,fp16,16,1244.44,2.48,0.74
K80,350000000.0,8,50000,fp16,12,70048.79,0.2,0.06
K80,3000000000.0,16,10000,bf16,12,51615.68,0.2,0.06
A100-40,7000000000.0,8,1000,fp32,40,4943.52,3.21,0.96
A100-40,10000000.0,16,500000,bf16,40,875.06,3.21,0.96
T4,760000000.0,16,10000,bf16,16,7917.92,0.35,0.11
P100,3000000000.0,32,5000,bf16,16,5237.17,1.46,0.44
K80,10000000.0,8,100000,fp16,12,3953.08,0.2,0.06
V100,1300000000.0,64,100000,fp16,16,11577.83,2.48,0.74
A10G,760000000.0,8,10000,fp16,24,5560.71,0.75,0.23
V100,350000000.0,16,500000,fp16,16,82994.71,2.48,0.74
P100,760000000.0,8,100000,fp16,16,136730.91,1.46,0.44
A10G,50000000.0,32,100000,bf16,24,705.46,0.75,0.23
A100-80,3000000000.0,8,1000,bf16,80,1205.49,4.1,1.23
V100,350000000.0,8,10000,bf16,16,3962.67,2.48,0.74
A10G,350000000.0,64,500000,fp16,24,10401.83,0.75,0.23
P100,1300000000.0,32,100000,fp32,16,84518.9,1.46,0.44
A100-40,7000000000.0,128,10000,bf16,40,1086.69,3.21,0.96
P100,10000000.0,32,500000,bf16,16,1775.6,1.46,0.44
T4,1300000000.0,64,5000,bf16,16,1337.92,0.35,0.11
A100-40,7000000000.0,16,50000,fp32,40,110970.19,3.21,0.96
A100-40,760000000.0,128,500000,fp16,40,5611.34,3.21,0.96
P100,7000000000.0,64,50000,fp16,16,50542.13,1.46,0.44
A100-40,125000000.0,8,500000,fp32,40,45494.37,3.21,0.96
A10G,125000000.0,64,500000,fp32,24,7158.79,0.75,0.23
A10G,3000000000.0,16,10000,fp16,24,9073.77,0.75,0.23
P100,7000000000.0,128,100000,fp16,16,46752.46,1.46,0.44
K80,125000000.0,64,100000,bf16,12,4008.53,0.2,0.06
A10G,7000000000.0,8,5000,fp16,24,26408.12,0.75,0.23
A100-40,760000000.0,128,100000,fp16,40,1125.27,3.21,0.96
K80,10000000.0,16,100000,fp32,12,3163.63,0.2,0.06
T4,50000000.0,8,10000,fp16,16,1187.25,0.35,0.11
A100-80,350000000.0,16,10000,fp32,80,1030.53,4.1,1.23
T4,350000000.0,8,50000,fp32,16,76470.23,0.35,0.11
A100-80,760000000.0,32,50000,bf16,80,2713.29,4.1,1.23
P100,1300000000.0,128,100000,bf16,16,8292.34,1.46,0.44
A10G,3000000000.0,16,10000,bf16,24,9999.77,0.75,0.23
A100-80,350000000.0,64,500000,bf16,80,5646.81,4.1,1.23
A10G,7000000000.0,128,500000,fp16,24,89246.27,0.75,0.23
A100-80,3000000000.0,32,50000,fp16,80,10677.03,4.1,1.23
K80,3000000000.0,128,10000,fp16,12,4193.06,0.2,0.06
A10G,3000000000.0,16,10000,fp32,24,16251.85,0.75,0.23
A100-40,3000000000.0,64,100000,fp32,40,18360.03,3.21,0.96
A100-80,7000000000.0,64,50000,fp32,80,20613.4,4.1,1.23
P100,3000000000.0,128,100000,fp32,16,33448.5,1.46,0.44
V100,760000000.0,128,50000,fp16,16,1505.22,2.48,0.74
A100-40,50000000.0,16,500000,fp32,40,7599.01,3.21,0.96
K80,1300000000.0,128,5000,fp32,12,1630.33,0.2,0.06
P100,125000000.0,16,10000,fp16,16,986.03,1.46,0.44
V100,1300000000.0,64,50000,fp16,16,6040.39,2.48,0.74
V100,125000000.0,128,500000,fp16,16,2539.31,2.48,0.74
A100-40,1300000000.0,64,500000,fp16,40,22394.07,3.21,0.96
A100-80,760000000.0,32,100000,fp16,80,5411.99,4.1,1.23
K80,760000000.0,16,10000,bf16,12,13249.1,0.2,0.06
A10G,1300000000.0,16,100000,fp32,24,73631.45,0.75,0.23
V100,760000000.0,8,100000,bf16,16,91152.48,2.48,0.74
P100,1300000000.0,128,100000,bf16,16,8218.7,1.46,0.44
A10G,3000000000.0,8,1000,fp16,24,2111.76,0.75,0.23
A100-80,350000000.0,16,500000,fp32,80,51401.02,4.1,1.23
T4,1300000000.0,128,500000,fp32,16,98549.17,0.35,0.11
K80,1300000000.0,8,1000,fp32,12,9331.16,0.2,0.06
T4,760000000.0,64,5000,fp16,16,742.27,0.35,0.11
A100-80,10000000.0,8,500000,fp16,80,1916.01,4.1,1.23
A10G,760000000.0,128,50000,fp32,24,1867.56,0.75,0.23
A10G,350000000.0,64,100000,fp32,24,3797.16,0.75,0.23
A10G,7000000000.0,16,1000,fp16,24,2125.7,0.75,0.23
P100,125000000.0,8,50000,bf16,16,11097.62,1.46,0.44
V100,350000000.0,32,50000,bf16,16,3854.31,2.48,0.74
T4,350000000.0,64,100000,bf16,16,6903.26,0.35,0.11
A10G,760000000.0,8,10000,bf16,24,5809.82,0.75,0.23
A100-40,760000000.0,64,100000,fp16,40,2601.4,3.21,0.96
T4,10000000.0,8,50000,bf16,16,1146.97,0.35,0.11
A10G,50000000.0,8,10000,fp32,24,685.11,0.75,0.23
A10G,125000000.0,8,100000,fp16,24,9191.19,0.75,0.23
P100,760000000.0,64,500000,fp16,16,56384.17,1.46,0.44
T4,125000000.0,8,50000,fp32,16,26332.34,0.35,0.11
A10G,760000000.0,32,50000,bf16,24,5300.88,0.75,0.23
A10G,3000000000.0,16,50000,fp16,24,48246.81,0.75,0.23
K80,10000000.0,64,500000,bf16,12,1624.05,0.2,0.06
V100,3000000000.0,64,10000,bf16,16,2859.41,2.48,0.74
A10G,1300000000.0,8,100000,fp16,24,100680.16,0.75,0.23
T4,350000000.0,8,100000,fp16,16,82074.48,0.35,0.11
A100-80,760000000.0,8,50000,bf16,80,15048.94,4.1,1.23
P100,1300000000.0,8,5000,bf16,16,12213.85,1.46,0.44
V100,1300000000.0,64,5000,bf16,16,618.91,2.48,0.74
P100,350000000.0,64,50000,fp32,16,4709.49,1.46,0.44
